run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed43,43,1,32,23,7,3,354.9571228027344,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,8,0,537.1488037109375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,8,2,692.9248046875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,8,3,638.2767333984375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,9,0,567.548828125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,9,2,658.3698120117188,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,9,3,487.93115234375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,10,0,536.0364379882812,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,10,2,529.1878051757812,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,10,3,517.1107177734375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,11,0,763.5349731445312,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,11,2,605.9608154296875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,11,3,572.263427734375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,12,0,327.4278564453125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,12,2,350.31402587890625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,12,3,338.54620361328125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,13,0,732.3077392578125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,13,2,739.54248046875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,13,3,626.914306640625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,14,0,523.353515625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,14,2,378.25335693359375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,14,3,319.6834411621094,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,15,0,525.216552734375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,15,2,472.0888366699219,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,15,3,389.06268310546875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,16,0,738.200439453125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,16,2,1136.810791015625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,16,3,874.3413696289062,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,17,0,286.7812805175781,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,17,2,386.93597412109375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,17,3,274.2833557128906,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,18,0,433.831298828125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,18,2,525.8555297851562,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,18,3,467.5160827636719,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,19,0,316.14874267578125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,19,2,368.2519226074219,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,19,3,344.9213562011719,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,20,0,440.0398254394531,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,20,2,584.4013061523438,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,20,3,472.2447814941406,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,21,0,427.20465087890625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,21,2,356.72247314453125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,21,3,355.5280456542969,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,22,0,550.9169311523438,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,22,2,416.83734130859375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,22,3,411.30706787109375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,23,0,373.11749267578125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,23,2,589.1967163085938,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,23,3,409.44268798828125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,24,0,300.88409423828125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,24,2,293.2588806152344,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,24,3,307.7780456542969,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,25,0,580.5423583984375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,25,2,485.88055419921875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,25,3,431.06805419921875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,26,0,472.3684387207031,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,26,2,450.83642578125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,26,3,344.036865234375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,27,0,360.03399658203125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,27,2,371.39666748046875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,27,3,319.2454833984375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,28,0,472.08233642578125,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,28,2,373.34478759765625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,28,3,375.81707763671875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,29,0,371.0250244140625,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,29,2,308.1822204589844,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,29,3,330.4808044433594,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,30,0,318.64471435546875,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,30,2,278.9815368652344,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,30,3,268.9723815917969,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,31,0,599.1179809570312,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,31,2,600.5277709960938,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,32,23,31,3,516.425537109375,support_nelbo,target1_seed23_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,0,0,617.66015625,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,0,2,563.1358642578125,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,0,3,561.3458251953125,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,1,0,325.92529296875,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,1,2,424.4888610839844,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,1,3,276.0736389160156,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,2,0,306.4935302734375,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,2,2,300.23529052734375,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,2,3,261.3280029296875,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,3,0,423.5468444824219,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,3,2,322.07916259765625,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,4,31,3,3,271.64544677734375,support_nelbo,target1_seed31_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,0,0,617.66015625,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,0,2,563.1358642578125,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed43,43,1,8,31,0,3,561.3458251953125,support_nelbo,target1_seed31_random_patient_disjoint_k8,heldout_center_1,1,support_response_candidate_specific_v1,43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_support_nelbo_rows.csv
