schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10475__y1,272,1,0,0.3350924295879003,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10476__y1,272,1,1,0.9999999985931107,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10477__y1,272,1,1,0.999935978487617,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10478__y1,272,1,1,0.84655457278974,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10479__y1,272,1,1,0.9999946059950422,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10480__y0,272,0,0,0.06724226564480251,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10481__y1,272,1,0,0.014161186889381068,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10482__y1,272,1,0,0.10599971373647701,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10483__y1,272,1,0,0.00021253024626563907,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10484__y0,272,0,0,0.03464555736291347,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10485__y0,272,0,0,0.06347683119948717,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10486__y1,272,1,1,0.9999573271584048,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10487__y1,272,1,0,0.009736941525245159,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10488__y1,272,1,0,0.1402563391814954,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10489__y0,272,0,0,1.2453877753126685e-08,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10490__y1,272,1,0,0.42396344086235166,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10491__y1,272,1,0,0.01622251564067131,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10492__y0,272,0,0,0.0006626241153642878,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10493__y0,272,0,1,0.9983507468642877,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10494__y1,272,1,0,0.06756622927203508,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10495__y0,272,0,0,0.0022996963224024307,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10496__y0,272,0,0,0.08108359457402232,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10497__y0,272,0,0,0.0048688162932104965,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10498__y0,272,0,0,0.010019705483198842,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10499__y0,272,0,0,0.04981341988633263,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10500__y0,272,0,0,7.749568679822324e-08,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10501__y1,272,1,1,0.9931141679290726,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10502__y1,272,1,0,0.4194109698415307,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10503__y1,272,1,0,0.00013050129554694655,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10504__y1,272,1,0,0.24899151476525963,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10505__y0,272,0,1,0.9656591559025028,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10506__y1,272,1,0,0.005013063333702355,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10507__y1,272,1,1,0.9866029154344266,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10508__y1,272,1,0,0.010239490402677845,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10509__y0,272,0,0,0.016714793320967293,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10510__y1,272,1,0,0.36843097520687285,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10511__y1,272,1,0,0.02507801491431142,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10512__y1,272,1,0,0.11912007032844651,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10513__y1,272,1,1,0.9241792509390248,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10514__y1,272,1,1,0.9990382185971219,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10515__y1,272,1,1,0.958445194092407,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10516__y0,272,0,0,0.0035663551554478783,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10517__y1,272,1,0,0.2985201120497397,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10518__y1,272,1,1,0.59713734421514,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10519__y1,272,1,0,0.00041508573898742636,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10520__y1,272,1,0,0.004183585477986455,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10521__y1,272,1,0,0.00017695767495680078,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10522__y1,272,1,0,0.021718593251612475,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10523__y1,272,1,1,0.9850066861822807,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10524__y0,272,0,0,2.4125538690365583e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10525__y1,272,1,1,0.8498254970203821,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10526__y1,272,1,0,0.004444631729230652,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10527__y0,272,0,0,0.0001390211070711939,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10528__y1,272,1,0,3.5377050993854233e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10529__y1,272,1,0,0.0035076837904294473,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10530__y1,272,1,0,0.00040474778086626965,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10531__y1,272,1,0,0.47472195321178606,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10532__y1,272,1,1,0.9003284886673811,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10533__y1,272,1,1,0.9934229412254416,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10534__y1,272,1,1,0.907102718686233,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10535__y1,272,1,1,0.9976127074157646,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10536__y1,272,1,1,0.9617064900989807,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10537__y0,272,0,0,3.959206752604173e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10538__y0,272,0,0,0.004509860135633967,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10539__y0,272,0,1,0.9962755262076425,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10540__y1,272,1,1,0.9881056658895854,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10541__y1,272,1,0,0.007373393360383294,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10542__y1,272,1,0,0.005935310939490786,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10543__y1,272,1,0,0.005349852049725338,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10544__y1,272,1,0,0.003526223682577934,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10545__y1,272,1,0,0.00043719613796289024,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10546__y0,272,0,0,2.63997455111935e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10547__y0,272,0,0,4.763922605230416e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10548__y1,272,1,0,0.001077302324236462,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10549__y0,272,0,0,0.009388713490131022,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10550__y1,272,1,0,3.014258632582556e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10551__y1,272,1,0,2.786042758714946e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10552__y1,272,1,0,0.1353147355078139,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10553__y1,272,1,0,0.1552279941404933,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10554__y1,272,1,0,3.268319556496521e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10555__y1,272,1,0,0.0013900130457798969,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10556__y0,272,0,0,0.0025900384885108665,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10557__y1,272,1,0,6.316330043506815e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10558__y0,272,0,0,0.00038328276199606865,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10559__y1,272,1,0,0.22132214031129546,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10560__y0,272,0,0,5.7685066045699645e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10561__y0,272,0,0,0.00029935419423042677,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10562__y0,272,0,0,3.0359838220096018e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10563__y0,272,0,0,0.000987792831328546,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10564__y1,272,1,0,0.06154284034004697,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10565__y1,272,1,0,0.20991711038683572,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10566__y1,272,1,1,0.9930668291869771,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10567__y0,272,0,0,0.00039201437337782637,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10568__y1,272,1,0,0.010724740022943057,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10569__y1,272,1,0,4.78925825006312e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10570__y0,272,0,0,5.006873485972266e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10571__y0,272,0,0,1.1596780307258863e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10572__y0,272,0,0,0.4037691667409823,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10573__y0,272,0,1,0.893558646732049,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10574__y1,272,1,1,0.9266824278158388,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10575__y1,272,1,0,0.3336582930950347,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10576__y1,272,1,0,0.36317380812688205,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10577__y1,272,1,0,0.2843074546822213,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10578__y0,272,0,0,1.6156772348033953e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10579__y0,272,0,0,0.028159443974158517,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10580__y0,272,0,0,3.088776585156379e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10581__y1,272,1,1,0.9993889357202324,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10582__y1,272,1,0,0.0014407967372080752,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10583__y1,272,1,0,0.0012980142106537832,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10584__y1,272,1,1,0.9419497425178976,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10585__y1,272,1,0,0.18356270284400752,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10586__y1,272,1,0,0.1452365513434723,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10587__y1,272,1,0,0.1436618543795456,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10588__y1,272,1,1,0.9674467803482966,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10589__y0,272,0,1,0.9695321166726062,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10590__y1,272,1,0,0.0004193940845778671,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,272__272__ann10591__y1,272,1,0,0.0005493971759280366,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
