dataset_domain_semantics,storage_field,target_support_data_location,raw_target_images_exported,target_embeddings_exported,exported_support_signal,source_expert_artifacts_shared,seed,query_domain,support_seed,support_size_requested,candidate_experts,metadata_baseline_variant,metadata_baseline_limited,metadata_baseline_tie_rate,metadata_effective_candidate_count,metadata_missing_vendor_rate,metadata_resolution_only_rate,metadata_selected_expert,metadata_selected_expert_distribution,metadata_target_vendor_or_family,metadata_target_resolution_bin,metadata_candidate_profiles_json,run_seed,run_id,source_path
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,17,32,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,23,4,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,23,8,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,23,16,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,23,32,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,31,4,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,31,8,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,31,16,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,1,31,32,0|2|3,scanner_resolution_metadata_v1,1,1.0,1,0.0,0.0,0,"{""0"":1}",aperio,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,17,4,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,17,8,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,17,16,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,17,32,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,23,4,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,23,8,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,23,16,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,23,32,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,31,4,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,31,8,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,31,16,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,2,31,32,0|1|3,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,3,"{""3"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""3"":{""domain"":3,""n_rows"":582,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu XR"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,17,4,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,17,8,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,17,16,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,17,32,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,23,4,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,23,8,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,23,16,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,23,32,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,31,4,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,31,8,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
midogpp_scanner,magnification,target_local,False,False,aggregate_response_features_only,True,43,3,31,16,0|1|2,scanner_resolution_metadata_v1,0,0.3333333333333333,2,0.0,0.0,2,"{""2"":1}",hamamatsu,unknown,"{""0"":{""domain"":0,""n_rows"":626,""resolution_bin"":""unknown"",""scanner_model"":""3D Histech"",""scanner_vendor_or_family"":""3dhistech""},""1"":{""domain"":1,""n_rows"":393,""resolution_bin"":""unknown"",""scanner_model"":""Aperio CS2"",""scanner_vendor_or_family"":""aperio""},""2"":{""domain"":2,""n_rows"":200,""resolution_bin"":""unknown"",""scanner_model"":""Hamamatsu S360"",""scanner_vendor_or_family"":""hamamatsu""}}",43,midogpp_scanner_patch_seed43,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed43/reports/support_response_metadata_baseline_diagnostics.csv
