dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,345.3812036514282,5.710621394217014,345.3812036514282,5.710621394217014,8.076038225279655,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.7876163960596493,-823.5750109188268,141.91097648143767,3.7697960138320923,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,0,4,0.0,-0.1,104.09997415542603,0.5773954940746254,2.0,549.6978282928467,7.7077444568276405,445.59785413742065,6.463401347398758,10.05906961847433,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-2.003282675555031,-1561.4963062813504,95.09744288921357,19.02272069454193,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,38.15406576035793,-460.5476130409872,453.813232161339,1.2872342536622567,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,1,1,1.0,0.7,0.0,0.0,1.0,553.7655634880066,5.9503637701272964,553.7655634880066,5.9503637701272964,8.415085144767525,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,22.760502583046758,-585.3763957418594,582.4604754521503,1.674220017380524,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.7,0.0,0.0,1.0,461.45267963409424,7.827811159193516,461.45267963409424,7.827811159193516,11.070196705026929,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,56.29534972318383,-556.3269684886027,563.1644317742919,1.8466136537910962,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,3,0,0.0,0.9,6.061734676361084,0.06394392060007427,2.0,351.4429383277893,5.750047527253628,345.3812036514282,5.710621394217014,8.103964663901529,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,38.40146969715218,-398.867328165041,398.2036206233153,1.3531134461956869,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,4,4,1.0,0.9,0.0,0.0,1.0,445.59785413742065,6.463401347398758,445.59785413742065,6.463401347398758,9.14062984455186,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,64.40153937077622,-547.534598183796,560.929597254718,2.0737352363877095,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,176.65771613293543,-437.8752899870213,453.54278329345124,0.2918779700232482,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,1,1,1.0,0.7,0.0,0.0,1.0,553.7655634880066,5.9503637701272964,553.7655634880066,5.9503637701272964,8.415085144767525,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,98.67023660553097,-569.078327142582,582.1922079479713,0.3866452890486706,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.7,0.0,0.0,1.0,461.45267963409424,7.827811159193516,461.45267963409424,7.827811159193516,11.070196705026929,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,257.45899138453984,-523.3618108212328,563.1330070796733,0.41203451200868974,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,3,0,0.0,0.9,6.061734676361084,0.06394392060007427,2.0,351.4429383277893,5.750047527253628,345.3812036514282,5.710621394217014,8.103964663901529,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,180.40721116401699,-375.16972736606175,398.0582962617867,0.30262175980375355,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,4,4,1.0,0.9,0.0,0.0,1.0,445.59785413742065,6.463401347398758,445.59785413742065,6.463401347398758,9.14062984455186,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,287.220244758711,-508.6771905506895,560.9582096109758,0.4677321981503346,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,1,0,0.0,-0.6,61.14058971405029,0.6908740955848311,3.0,457.0290846824646,6.238823771476746,395.8884949684143,5.713954135775566,8.460035101421862,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-14.769676944140304,-525.8671928516172,448.7411982536316,0.2849001884460449,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,0,1,0.0,-0.3,26.77823257446289,0.3527961913205427,3.0,580.5437960624695,7.615301065146923,553.7655634880066,5.9503637701272964,9.664348881827031,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.8179635808475094,-589.6424422462096,578.3022097587585,0.6091241836547852,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,1,2,0.0,-0.3,138.86053085327148,0.936745817269806,4.0,600.3132104873657,7.563798107206821,461.45267963409424,7.827811159193516,10.885112280109013,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-45.350940491823664,-789.2183211110734,558.3062649726868,0.3073439598083496,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,0,1.0,0.9,0.0,0.0,1.0,345.3812036514282,5.710621394217014,345.3812036514282,5.710621394217014,8.076038225279655,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,18.4704279717756,-260.1030214027967,390.70998697280885,1.2896904945373535,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,2,4,0.0,-0.1,137.8859453201294,0.7647910018228676,3.0,583.48379945755,8.119834415614605,445.59785413742065,6.463401347398758,10.378211209768063,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-42.48928076465169,-905.0105548206907,553.0477770805359,0.5389857292175293,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,1,0,0.0,-0.6,61.14058971405029,0.6908740955848311,3.0,457.0290846824646,6.238823771476746,395.8884949684143,5.713954135775566,8.460035101421862,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-11.169401687034124,-519.1567826333468,447.7655203819275,0.11342859268188477,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,0,1,0.0,0.1,26.77823257446289,0.3527961913205427,3.0,580.5437960624695,7.615301065146923,553.7655634880066,5.9503637701272964,9.664348881827031,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,28.79520740763357,-407.61763328298116,576.2591859817505,0.5068478584289551,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,4,2,0.0,-0.1,109.89519357681274,0.7413471797102069,2.0,571.347873210907,7.719696499407291,461.45267963409424,7.827811159193516,10.994013897888056,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-33.57720807687492,-757.4720088227375,557.5048789024353,0.016692161560058594,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,0,1.0,0.4,0.0,0.0,1.0,345.3812036514282,5.710621394217014,345.3812036514282,5.710621394217014,8.076038225279655,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,5.823597338945395,-371.49259473977696,393.6022339820862,0.023638248443603516,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,2,4,0.0,-0.1,137.8859453201294,0.7647910018228676,3.0,583.48379945755,8.119834415614605,445.59785413742065,6.463401347398758,10.378211209768063,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-28.602172593315032,-778.7763807592114,553.5318144798279,0.40128469467163086,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,0,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-453.63197660446167,453.63197660446167,0.0,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,1,20,5,5,0,1,0.0,0.0,26.77823257446289,0.3527961913205427,3.0,580.5437960624695,7.615301065146923,553.7655634880066,5.9503637701272964,9.664348881827031,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-582.3264748573304,582.3264748573304,0.0,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,2,20,5,5,0,2,0.0,0.0,112.18415307998657,0.7567883797929268,3.0,573.6368327140808,8.417312912642956,461.45267963409424,7.827811159193516,11.494598044879185,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-563.2880852699279,563.2880852699279,0.0,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,3,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,345.3812036514282,5.710621394217014,345.3812036514282,5.710621394217014,8.076038225279655,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-398.1858751296997,398.1858751296997,0.0,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,4,20,5,5,0,4,0.0,0.0,104.09997415542603,0.5773954940746254,2.0,549.6978282928467,7.7077444568276405,445.59785413742065,6.463401347398758,10.05906961847433,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-561.1408697128296,561.1408697128296,0.0,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,0,20,5,5,0,0,1.0,0.1,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.7171437211495847,-76.24561654258758,72.60334963798523,5.344853162765503,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,1,20,5,5,0,1,0.0,-0.7,26.77823257446289,0.3527961913205427,3.0,580.5437960624695,7.615301065146923,553.7655634880066,5.9503637701272964,9.664348881827031,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.8543331236769309,-1004.4197517420866,88.26477317810058,16.71581745147705,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,2,20,5,5,0,2,0.0,-0.2,112.18415307998657,0.7567883797929268,3.0,573.6368327140808,8.417312912642956,461.45267963409424,7.827811159193516,11.494598044879185,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.565905494298325,-1344.39509816619,89.2429473400116,29.56920897960663,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,3,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,345.3812036514282,5.710621394217014,345.3812036514282,5.710621394217014,8.076038225279655,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.7876163960596493,-823.5750109188268,141.91097648143767,3.7697960138320923,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,4,20,5,5,0,4,0.0,-0.1,104.09997415542603,0.5773954940746254,2.0,549.6978282928467,7.7077444568276405,445.59785413742065,6.463401347398758,10.05906961847433,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-2.003282675555031,-1561.4963062813504,95.09744288921357,19.02272069454193,3952.8655523071748,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,0,20,5,5,0,0,1.0,0.6,0.0,0.0,1.0,395.8884949684143,5.713954135775566,395.8884949684143,5.713954135775566,8.080751433591644,484.3859362602234,dev_camelyon17_seed73:0,seed73_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,24.47012163680209,-456.87637467387447,453.76456270752925,2.6376231528706215,961.3788009857478,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,1,20,5,5,1,1,1.0,0.5,0.0,0.0,1.0,553.7655634880066,5.9503637701272964,553.7655634880066,5.9503637701272964,8.415085144767525,629.668402671814,dev_camelyon17_seed73:1,seed73_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,13.812042332358224,-581.7118483500385,582.2819755361943,1.7141503688255249,695.6491413309338,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,2,20,5,5,2,2,1.0,0.3,0.0,0.0,1.0,461.45267963409424,7.827811159193516,461.45267963409424,7.827811159193516,11.070196705026929,609.6898303031921,dev_camelyon17_seed73:2,seed73_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,58.857412426694154,-562.2137372570893,563.2698318678747,0.7898016102739591,2813.2976871660417,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,3,20,5,5,3,0,0.0,0.6,6.061734676361084,0.06394392060007427,2.0,351.4429383277893,5.750047527253628,345.3812036514282,5.710621394217014,8.103964663901529,440.17887353897095,dev_camelyon17_seed73:3,seed73_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,31.34672063190058,-398.08153672216014,398.18254660265006,1.8964680503234201,1729.1737370894164,0.0
camelyon17,73,dinov2_vitb14,dev_camelyon17_seed73,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,3c05f799591f,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4,,,,,,4,20,5,5,0,4,0.0,0.6,104.09997415542603,0.5773954940746254,2.0,549.6978282928467,7.7077444568276405,445.59785413742065,6.463401347398758,10.05906961847433,625.890175819397,dev_camelyon17_seed73:4,seed73_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,105.87877737064022,-579.1445490832431,561.3109102045835,0.041079141929852625,3952.8655523071748,0.0
