dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,100,200,0.0,0.8,44.119449615478516,0.3323555306040276,2.0,393.8021488189697,6.3087477684021,349.6826992034912,6.364123068749905,8.96115845410141,482.43045139312744,dev_breakhis_seed73:200,seed73_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.3678728354539893,-348.48659069901413,381.79839384555817,2.602768898010254,2303.8451007164376,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,200,400,0.0,-0.4,26.98647165298462,0.13364179076225613,2.0,414.5885100364685,6.688818737864494,387.6020383834839,5.2777291014790535,8.520253551192363,589.5334215164185,dev_breakhis_seed73:400,seed73_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.1077402448611255,-498.34503149774525,451.5846585035324,12.690692901611328,6300.951488062998,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,40,40,1.0,0.8,0.0,0.0,1.0,346.14052724838257,5.7045133002102375,346.14052724838257,5.7045133002102375,8.067400075895021,603.7538089752197,dev_breakhis_seed73:40,seed73_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,8.99734978462612,-79.76349159410552,410.1906898021698,11.672595977783203,9290.264494547595,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,200,100,0.0,0.6,16.02970600128174,0.10611593934218101,2.0,353.66745138168335,7.11976383626461,337.6377453804016,7.692750904709101,10.48186307705286,488.69616413116455,dev_breakhis_seed73:100,seed73_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.13769658761417075,-388.00569548114777,362.8911830186844,1.6152534484863281,3447.5714742064483,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,100,200,0.0,0.8,44.119449615478516,0.3323555306040276,2.0,393.8021488189697,6.3087477684021,349.6826992034912,6.364123068749905,8.96115845410141,482.43045139312744,dev_breakhis_seed73:200,seed73_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.1747665341737186,-340.94048410671667,376.16614615917206,8.435436248779297,2303.8451007164376,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,200,400,0.0,-0.4,26.98647165298462,0.13364179076225613,2.0,414.5885100364685,6.688818737864494,387.6020383834839,5.2777291014790535,8.520253551192363,589.5334215164185,dev_breakhis_seed73:400,seed73_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.393767911101945,-503.1363345888519,452.69979524612427,12.352570056915283,6300.951488062998,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,40,40,1.0,0.8,0.0,0.0,1.0,346.14052724838257,5.7045133002102375,346.14052724838257,5.7045133002102375,8.067400075895021,603.7538089752197,dev_breakhis_seed73:40,seed73_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,19.150179213809125,-457.75690746576794,451.8340992737348,3.0608575625817367,9290.264494547595,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,400,100,0.0,-1.0,151.05841875076294,1.0,4.0,488.69616413116455,6.689316865056753,337.6377453804016,7.692750904709101,10.194379657587577,488.69616413116455,dev_breakhis_seed73:100,seed73_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-29.278902292985844,-370.2906541272522,392.758113688657,1.193719562648023,3447.5714742064483,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,40,200,0.0,-0.4,132.74775218963623,1.0,4.0,482.43045139312744,6.204217229038477,349.6826992034912,6.364123068749905,8.887877916538491,482.43045139312744,dev_breakhis_seed73:200,seed73_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-20.163220360253586,-408.02885628574967,406.0582775412494,0.329127222538666,2303.8451007164376,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,linear_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,400,400,1.0,0.8,0.0,0.0,1.0,387.6020383834839,5.2777291014790535,387.6020383834839,5.2777291014790535,7.463836073842846,589.5334215164185,dev_breakhis_seed73:400,seed73_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,133.01282436943288,-449.7617548043344,473.5892386505543,0.036769535651377694,6300.951488062998,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,100,40,0.0,-0.2,52.08547019958496,0.20218472374733504,2.0,398.22599744796753,7.932292133569717,346.14052724838257,5.7045133002102375,9.7705030824706,603.7538089752197,dev_breakhis_seed73:40,seed73_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-19.295661645547,-413.26840987730526,453.4895368033467,0.5295640239227506,9290.264494547595,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,400,100,0.0,-1.0,151.05841875076294,1.0,4.0,488.69616413116455,6.689316865056753,337.6377453804016,7.692750904709101,10.194379657587577,488.69616413116455,dev_breakhis_seed73:100,seed73_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-91.60218351887863,-402.9083482527798,391.8971885026074,0.7528014816871563,3447.5714742064483,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,40,200,0.0,-0.4,132.74775218963623,1.0,4.0,482.43045139312744,6.204217229038477,349.6826992034912,6.364123068749905,8.887877916538491,482.43045139312744,dev_breakhis_seed73:200,seed73_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-20.229080832095843,-407.4377406848711,406.0878017740233,1.055627901481299,2303.8451007164376,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,mlp_regression,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,400,400,1.0,0.4,0.0,0.0,1.0,387.6020383834839,5.2777291014790535,387.6020383834839,5.2777291014790535,7.463836073842846,589.5334215164185,dev_breakhis_seed73:400,seed73_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,30.45356944934376,-476.4777006477829,473.8586535676298,0.7159448722873312,6300.951488062998,0.0
breakhis,73,dinov2_vitb14,dev_breakhis_seed73,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,40,40,1.0,0.8,0.0,0.0,1.0,346.14052724838257,5.7045133002102375,346.14052724838257,5.7045133002102375,8.067400075895021,603.7538089752197,dev_breakhis_seed73:40,seed73_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,5.101478273309094,-161.27661227147956,394.6161959171295,30.292070388793945,9290.264494547595,0.0
