dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.15892385714687407,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,1.0,0.0,0.0,0.008720231708139181,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_pairwise_rank_cheat,40,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.02301154024468477,-0.1783340716827717,0.6668285116129482,0.3333334933333334,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_pairwise_rank_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.157182184047997,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.018727907185749234,-0.17462040466171322,0.6652566620423386,0.3333334333333333,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_pairwise_rank_cheat,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.16108720912598073,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.023435184979286667,-0.18353740805092833,0.6718200255227202,0.3333334933333334,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.15892385714687407,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.05956080774686952,-0.21133440894717215,0.6815542072681637,0.33333317333333323,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_mean,40,12,4,4,40,40,1.0,0.4,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.7146891097190915,-0.03935144787872277,0.011538558290340006,0.01325877639465034,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_mean,100,12,4,4,400,100,0.0,-0.8,0.0187154037412256,4.0,0.1758975877892226,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,-1.1503910127621384,-0.3663738202065437,0.013262065593153238,0.0043087429367005825,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_mean,200,12,4,4,200,40,0.0,0.8,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.9042232234266239,-0.02004491663436661,0.005744183377828449,0.007070960011333227,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_mean,400,12,4,4,200,200,1.0,0.8,0.0,1.0,0.15892385714687407,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,5.159373853524184,0.7555076778365247,0.016515261319000274,0.0011474275961518288,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_riskaware,40,12,4,4,40,40,1.0,0.4,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.471061039944488,-0.06770358724346502,0.043600291115649496,0.013642896405328703,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_riskaware,100,12,4,4,400,100,0.0,-0.8,0.0187154037412256,4.0,0.1758975877892226,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,-0.6271979608265359,-0.29577608295054275,0.04284313883036169,0.006268123479807791,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_riskaware,200,12,4,4,200,40,0.0,0.8,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.5138965026679864,-0.0703837973597055,0.02556626359218689,0.013991924597681948,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,semi_oracle_support_riskaware,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.15892385714687407,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,1.8917823971371721,0.23461789053173998,0.03843530641105816,0.008667483841109463,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,40,40,1.0,0.8,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.08086683967280925,-0.14940524650038778,0.11529158183839172,0.2265726625919342,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,200,100,0.0,-0.2,0.0036507451441138983,2.0,0.1608329291921109,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,-0.005050766793468557,-0.16639369925106615,0.06175194540992379,0.011823400855064392,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,100,40,0.0,-0.4,0.023373331874608994,4.0,0.18446054100058973,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,-0.02841898833820271,-0.1770731048717361,0.11317252775188535,0.11118648946285248,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,40,200,0.0,0.0,0.008720231708139181,2.0,0.16764408885501325,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,-0.04688220935882118,-0.17705220961699625,0.27757725381525233,0.016794860363006592,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,200,40,0.0,0.8,0.02055760519579053,2.0,0.17070431471802294,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.01785243738268118,-0.17013610393100814,0.3521143305115402,0.1954263150691986,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,40,100,0.0,0.2,0.00993090309202671,3.0,0.1671130871400237,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.02667325633218763,-0.1643191199912271,0.14346827240660787,0.0908614844083786,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,100,40,0.0,-0.4,0.023373331874608994,4.0,0.18446054100058973,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,-0.014320183769941612,-0.18400145363075093,0.6788426742423326,0.08818322420120239,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,400,200,0.0,-0.4,0.01907232333905995,3.0,0.17799618048593402,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,-0.022222061232390004,-0.1915864452457132,0.269909662369173,0.03522282838821411,0.0005815260133167075,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,baseline,metadata_routing,40,0,4,4,40,40,1.0,0.7745966473513756,0.0,1.0,0.1501467095222324,0.1501467095222324,2026-03-18_1543_seed44:40,seed44_q40_sup32_eval32,0.022242116120954353,-0.17238882564318678,0.4168282966129482,1.0,9.685483096551927e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,baseline,metadata_routing,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.157182184047997,0.157182184047997,2026-03-18_1543_seed44:100,seed44_q100_sup32_eval32,0.010765683992455402,-0.1679478680404524,0.41525644704233855,1.0,5.036055548010111e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,baseline,metadata_routing,200,0,4,4,200,40,0.0,0.2581988824504585,0.0057798873167485,2.0,0.16686709644272923,0.16108720912598073,2026-03-18_1543_seed44:200,seed44_q200_sup32_eval32,0.006603618773321311,-0.17347071521605054,0.4218198105227202,1.0,7.719391858221588e-05,0.0
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,-0.2581988824504585,0.01907232333905995,3.0,0.17799618048593402,0.15892385714687407,2026-03-18_1543_seed44:400,seed44_q400_sup32_eval32,0.004743749042972922,-0.18273992952890694,0.4315539922681637,1.0,0.0005815260133167075,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,constant_mean,40,12,4,4,40,400,0.0,0.0,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,0.0,-0.15100437955697998,0.15100437955697996,0.0,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,constant_mean,100,12,4,4,40,100,0.0,0.0,0.018356154905632138,4.0,0.15693266363814473,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,0.0,-0.14908468502108008,0.14908468502108008,0.0,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,constant_mean,200,12,4,4,40,200,0.0,0.0,0.02496494399383664,2.0,0.14769758912734687,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.0,-0.1470048765768297,0.14700487657682967,0.0,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.002302673878148198,2.0,0.1416409146040678,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,0.0,-0.15215943794464692,0.1521594379446469,0.0,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,expert_prior,40,12,4,4,200,400,0.0,-0.4,0.012828819686546922,2.0,0.1518272734247148,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.508733447034781,-0.22701746577937226,0.011209696822334081,0.010254161587605864,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,expert_prior,100,12,4,4,200,100,0.0,-0.8,0.014861288014799356,3.0,0.15343779674731195,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.6479950387433301,-0.24632037847454802,0.012801735409690693,0.010777976053456456,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,expert_prior,200,12,4,4,200,200,1.0,0.4,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,4.049366967091545,0.46343517243385934,0.01112457832399135,0.0015398487448692322,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,expert_prior,400,12,4,4,200,200,1.0,0.2,0.0,1.0,0.1393382407259196,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,0.7376397617277961,-0.042228015203502195,0.010892138525377959,0.006655137442673265,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,linear_regression,40,12,4,4,40,400,0.0,-0.7745966473513756,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.008073578267836695,-0.15100437955697998,0.29216323129383337,0.9725888506513699,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,linear_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.018356154905632138,4.0,0.15693266363814473,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.22704566403396537,-0.14908468502108008,0.14908468502108008,0.0,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,linear_regression,200,12,4,4,40,200,0.0,-0.7745966473513756,0.02496494399383664,2.0,0.14769758912734687,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,-0.33281948394568817,-0.1470048765768297,0.1470048765768297,0.0,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,linear_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.023494391702115536,3.0,0.16283263242803514,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.014034844927879127,-0.15215943794464692,0.30949600945445216,1.0139710164935507,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,mlp_regression,40,12,4,4,40,400,0.0,-0.7745966473513756,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.009315750316104808,-0.1511683031139277,0.2523291636438293,0.8429028196026658,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,mlp_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.018356154905632138,4.0,0.15693266363814473,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-56.38612119133854,0.28124068209922864,0.15671644542644753,0.0,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,mlp_regression,200,12,4,4,40,200,0.0,-0.7745966473513756,0.02496494399383664,2.0,0.14769758912734687,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,-0.754427517018788,-0.14161010410841876,0.1541556927211414,0.0,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,A,mlp_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.023494391702115536,3.0,0.16283263242803514,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.016080843807934262,-0.15244680775409208,0.2700525611248138,0.8849613955475046,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,constant_mean,40,12,4,4,40,400,0.0,0.0,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,0.0,-0.15100437955697998,0.15100437955697996,0.0,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,constant_mean,100,12,4,4,40,100,0.0,0.0,0.018356154905632138,4.0,0.15693266363814473,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,0.0,-0.14908468502108008,0.14908468502108008,0.0,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,constant_mean,200,12,4,4,40,200,0.0,0.0,0.02496494399383664,2.0,0.14769758912734687,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.0,-0.1470048765768297,0.14700487657682967,0.0,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.002302673878148198,2.0,0.1416409146040678,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,0.0,-0.15215943794464692,0.1521594379446469,0.0,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,expert_prior,40,12,4,4,200,400,0.0,-0.4,0.012828819686546922,2.0,0.1518272734247148,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.508733447034781,-0.22701746577937226,0.011209696822334081,0.010254161587605864,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,expert_prior,100,12,4,4,200,100,0.0,-0.8,0.014861288014799356,3.0,0.15343779674731195,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.6479950387433301,-0.24632037847454802,0.012801735409690693,0.010777976053456456,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,expert_prior,200,12,4,4,200,200,1.0,0.4,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,4.049366967091545,0.46343517243385934,0.01112457832399135,0.0015398487448692322,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,expert_prior,400,12,4,4,200,200,1.0,0.2,0.0,1.0,0.1393382407259196,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,0.7376397617277961,-0.042228015203502195,0.010892138525377959,0.006655137442673265,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,linear_regression,40,12,4,4,40,400,0.0,-0.2,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.0008353571369219005,-0.15080385407436295,0.9904069181909956,2.3407012869005848,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,linear_regression,100,12,4,4,200,100,0.0,0.2,0.014861288014799356,3.0,0.15343779674731195,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,0.00039554667791276914,-0.14902019868315788,0.5523238424247775,0.14753364122957546,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,linear_regression,200,12,4,4,200,200,1.0,0.2,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.01642631700460513,-0.14078581935359558,0.6405920649682372,1.043252653370292,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,linear_regression,400,12,4,4,100,200,0.0,-0.8,0.025487723294645548,4.0,0.16482596402056515,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.008583264394446543,-0.13793300690811006,1.8096210263050745,0.20805585366196455,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,mlp_regression,40,12,4,4,40,400,0.0,-0.2,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,0.0035627998955751784,-0.15103253138037706,0.6319654263677135,0.2862353201460529,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,mlp_regression,100,12,4,4,400,100,0.0,-0.2,0.008815262233838439,2.0,0.14739177096635103,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.005194163599378833,-0.14912380590799876,0.36456498561042927,0.16332749438338878,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,mlp_regression,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.028692549375120485,-0.14044430625924356,0.43787847200705377,0.709961851417982,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,mlp_regression,400,12,4,4,400,200,0.0,-0.4,0.023494391702115536,3.0,0.16283263242803514,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.012531900274719246,-0.1514402395688765,0.4606638478507399,1.0074972088408478,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_eval_mean_cheat,40,12,4,4,400,400,1.0,1.0,0.0,1.0,0.13899845373816788,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,1.0,0.0,0.0,0.012828819686546922,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_eval_mean_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.1385765087325126,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,1.0,0.0,0.0,0.008815262233838439,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_eval_mean_cheat,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,1.0,0.0,0.0,0.02496494399383664,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.1393382407259196,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,1.0,0.0,0.0,0.002302673878148198,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_pairwise_rank_cheat,40,12,4,4,400,400,1.0,1.0,0.0,1.0,0.13899845373816788,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,0.017446902536896812,-0.15972783457651243,0.65100459455698,0.33333313333333336,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_pairwise_rank_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.1385765087325126,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,0.018334350351391446,-0.15825186413866113,0.6490849000210801,0.3333336333333333,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_pairwise_rank_cheat,200,12,4,4,200,200,1.0,1.0,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.03920863003138246,-0.1666092000223764,0.6470050915768297,0.33333317333333323,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.1393382407259196,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,0.02929646984940439,-0.16680767916809014,0.652159652944647,0.33333317333333323,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_mean,40,12,4,4,200,400,0.0,0.6,0.012828819686546922,2.0,0.1518272734247148,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.011681377644387494,-0.15279562378181158,0.007782061176840216,0.015897715697064996,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_mean,100,12,4,4,200,100,0.0,-0.6,0.014861288014799356,3.0,0.15343779674731195,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.20737779786253188,-0.1812257096233908,0.012515053793322295,0.0010667683091014624,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_mean,200,12,4,4,400,200,0.0,-0.4,0.04176821536384523,4.0,0.16450086049735546,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.17670065970994359,-0.12070052049492015,0.01514812937239185,0.0013721766881644726,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_mean,400,12,4,4,100,200,0.0,-0.8,0.025487723294645548,4.0,0.16482596402056515,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-1.6612128001866295,-0.4086026923225832,0.01528042193967849,0.00343205314129591,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_riskaware,40,12,4,4,200,400,0.0,-0.4,0.012828819686546922,2.0,0.1518272734247148,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.33770148834982283,-0.2126434295391857,0.03152087457620344,0.013305704891741904,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_riskaware,100,12,4,4,200,100,0.0,0.0,0.014861288014799356,3.0,0.15343779674731195,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.13916570762684893,-0.17480772954238735,0.03575283680778593,0.01062908049811323,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_riskaware,200,12,4,4,200,200,1.0,0.2,0.0,1.0,0.12273264513351023,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.19903952140849143,-0.11269555468880266,0.02832750482277043,0.0004978359278370315,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,semi_oracle_support_riskaware,400,12,4,4,100,200,0.0,-0.4,0.025487723294645548,4.0,0.16482596402056515,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,-0.8131323943876776,-0.29921239689909257,0.028688059915996822,0.007266702725040569,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,200,400,0.0,-0.4,0.012828819686546922,2.0,0.1518272734247148,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.03134187110348928,-0.15050046043037296,0.1670825238688849,0.05009309947490692,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,400,100,0.0,0.8,0.008815262233838439,2.0,0.14739177096635103,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,0.11092493211213014,-0.1527710419223827,0.18231758254114538,0.029469996690750122,4.845701924581813e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,400,200,0.0,-0.2,0.04176821536384523,4.0,0.16450086049735546,0.12273264513351023,2026-03-18_1522_seed42:200,seed42_q200_sup32_eval32,0.035583840219493366,-0.14082594844734786,0.09468862583162263,0.0028763413429260254,0.0002331849802554795,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,100,200,0.0,-0.4,0.025487723294645548,4.0,0.16482596402056515,0.1393382407259196,2026-03-18_1522_seed42:400,seed42_q400_sup32_eval32,0.03975876625592814,-0.16217377310145376,0.404036850144621,0.026614129543304443,0.00013734509867498852,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,40,400,0.0,-0.8,0.01789512997493148,4.0,0.15689358371309936,0.13899845373816788,2026-03-18_1522_seed42:40,seed42_q40_sup32_eval32,-0.014326540845771682,-0.15298838047235122,0.16921267606085166,0.3688248246908188,5.1881686849874306e-05,0.0
breakhis,42,resnet18,2026-03-18_1522_seed42,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,400,100,0.0,-0.2,0.008815262233838439,2.0,0.14739177096635103,0.1385765087325126,2026-03-18_1522_seed42:100,seed42_q100_sup32_eval32,-0.02134242430419804,-0.14971623044157262,0.1194936033571139,0.09712154418230057,4.845701924581813e-05,0.0
